MCDB2c7a20106_Boy, 3
BDHA1c2a28180_Good, 16
SATA2c7a42460_Frog, 7
PDCB3c9a217765_Man, 12
MDPA1C2a51375_People, 14
STBA2c6ii26480_Think, 22
PNAA1c2b69870_Where, 25
MGCA1c2b114152_Rabbit, 24
PGMB1c2a69770_Laugh, 11
SBS1A3c7a28290_Window, 26
ADCB2c7a60436_Boy, 3
SMGB1C2a105612_Wolf, 27
MCDB1C2a65453_Boy, 3
MSLB2c7a1970_Frog, 7
PDSA1c2a61325_People, 14
AASB1c2a51250_Think, 22
MSLB1c2b28679_Arrive, 0
BGMQB1c2a84880_Night, 13
MSLB1c2b101429_Tortoise, 23
SSSB1c2a26519_Good, 9
MTFB3c9a70670_Good, 9
MFKA1C2a53540_Come, 4
PJPB1c2b68850_What, 24
SASA1c2b94861_Tortoise, 23
PHHA1c2a143560_Say, 18
MDPA3c9a1005_Man, 12
SLRB1c2b2630_Tortoise, 23
MOFB2c6ii12000_Bird, 2
SLRB2c7a120440_Sprint, 6
STCA1c2b48096_Tortoise, 23
BGMQB2c7a112430_Deer, 6
AAM1A2c6iv14880_Lady, 10
ADCB2c7a113880_Deer, 6
MTDBA2c6iii63950_Lady, 10
BGMQB1c2a70818_Same, 15
SKPB2c6ii6230_Think, 22
SNCB2c2a182360_Real, 23
PCNB2c7a153650_Come, 4
MSLB1c2b10400_Tortoise, 23
PDSA3c9a169365_Lady, 10
AAPB1c2b71933_Good, 9
BDLA2c6ii17290_Bird, 14
STMB1c2a126270_What, 8
STMB1c2a54605_Same, 17
SGMB1c2a65195_Real, 11
BGMQB1c2a55038_People, 14
AAPB2c7a212443_Frog, 3
MCDB2c6iii12990_Man, 3
MCDB1C2a35586_Same, 17
BDLA2c7a53060_Frog, 7
ACAA2c7a26377_Window, 26
AAM1A1c2a32210_Wolf, 27
MCDB1C2a8709_Real, 23
AJPB2c7a34127_Where, 25
MTFB3c9a111685_Lady, 10
MAHB2c6iii31900_Same, 23
AMW1B1c2b10050_Slow, 20
MVSB2c7a34350_Frog, 7
STCA1c2b8290_What, 24
SBS1A2c9a19840_Girl, 8
AAPB1c2b24053_Laugh, 11
MKB2A3c9a241140_Boy, 3
MTFB1C2a127400_Sheep, 19
AAPB1c2b72893_Good, 9
AFLA1c2b23532_Arrive, 0
SATA2c7a3940_Frog, 7
MCHA2c6iii80680_Think, 22
PCNB2c7a46500_Frog, 7
SASA2c7a12130_Good, 9
AASB1c2a48990_Boy, 3
SASA2c7a10470_Bed, 1
AAM1A1c2a87695_Come, 4
PDSA1c2a105920_Real, 16
AASB1c2a1000_What, 24
MKB1B2c6iii50940_Lady, 10
AJPB2c7a44129_Where, 25
MTFB1C2a61555_Good, 4
MBCB3c9a214515_Girl, 8
MOFB3c9a201815_What, 20
SNCB2c2a79700_Think, 22
ARGB2c7a40500_Window, 26
AMW2A1c2b118242_Tortoise, 23
AMW1B1c2b4680_Slow, 20
PNAA1c2b93000_Where, 25
MSLB2c6iii54740_Think, 22
SLWA3c9a60645_Window, 26
SASA3c9a184935_Boy, 3
MKB2A1c2a26190_Think, 22
SAWB1c2b84623_Rabbit, 15
AAM1A1c2a14720_Same, 17
MBHA3c9a176885_Lady, 10
AAPB1c2b48563_Tortoise, 23
SNCB2c2a72300_Real, 16
SGMB2c7a38810_Where, 25
BFPB2c7a19580_Good, 9
PTKA1c2b39460_Tortoise, 23
ACAA1c2a2380_Boy, 18
BGMQB1c2a104623_Come, 4
MFKA1C2a76765_Wolf, 27
PCNB2c7a12960_Good, 9
SSSB1c2a13952_Boy, 3
MDPA3c9a72750_Girl, 3
MBCB3c9a186395_Boy, 3
ADCB2c7a156394_Boy, 3
AFLA2c7a44980_Yell, 28
MFKA1C2a79585_Boy, 18
SMCB1c7a4330_Frog, 7
MBHA3c9a206105_Girl, 8
PDRA1c2a100430_Real, 16
AKRA1c2a77226_Yell, 28
PDHA1c2a68075_Sheep, 19
BGMQB1c2a107710_Sheep, 19
MJOJA1c2b50580_Tortoise, 23
MBCB1C2a21980_People, 3
BPJB1c2b35670_Good, 9
MDPA1C2a65335_Say, 18
AMW1B1c2b36200_Tortoise, 27
PGMB1c2a92680_Wolf, 27
SMGB1C2a137274_Wolf, 27
SLRB1c2b80415_Good, 22
STMB1c2a98554_People, 14
MSLB2c7a4640_Bed, 1
PDRA1c2a55785_Wolf, 4
PJLGA1c2b35250_Good, 27
ADCB2c6iii43350_Bird, 2
MBCB1C2a43437_Arrive, 0
PDSA1c2a65675_People, 14
MBCB3c9a230440_Window, 26
AJNA1c2a36166_Same, 17
MTFB3c9a194315_Girl, 8
SATA2c7a55240_Yell, 28
SATA2c7a71950_Yell, 28
PCNB1c2b132512_Arrive, 0
PDHA1c2a66905_Wolf, 27
MKB1B1c2a60610_Laugh, 11
ADPA1c2a9120_Good, 9
MBHA1C2a76840_Real, 16
SATA2c7a61720_Deer, 6
MBHA1C2a41520_People, 14
SGMB2c7a109460_Deer, 6
PDHA1c2a70975_Laugh, 11
AAPB2c7a152490_Boy, 3
SGMB1c2a45110_What, 24
BRHB1c2b28510_Slow, 20
SSSB1c2a68724_Come, 9
SLRB1c2b181047_Tortoise, 23
PCHA1c2b18064_Tortoise, 23
AAM2A1c2b118590_Say, 11
PDSA1c2a106860_Come, 5
AAPB1c2b91275_Rabbit, 15
MFKA1C2a75375_Wolf, 27
AASB2c6iii44220_Where, 9
SSNA2c7a112770_Boy, 3
STMB1c2a89627_Come, 10
MSLB1c2b3690_Good, 22
MJOJA1c2b7010_Laugh, 9
MCHA2c6iii52050_Lady, 10
MVSB2c7a99360_Frog, 7
BPJB1c2b53930_Good, 27
SMGB1C2a58014_People, 14
BKPA1c2b2460_Tortoise, 23
AASB1c2a75170_Day, 5
AASB2c6iii53960_Lady, 10
MFKA1C2a30705_People, 14
AAPB2c7a132997_Boy, 3
MMAA1C2a76820_Yell, 14
SLRB1c2b80915_Rabbit, 15
MSLB1c2b6370_Tortoise, 23
AMW2A1c2b17730_Tortoise, 23
BGMQB1c2a4880_Boy, 3
AAM1A2c6iv20510_Man, 9
AMW1B2c6iii33200_Arrive, 0
AJPB2c7a34447_Frog, 7
PDRA1c2a64020_Think, 22
SATA2c7a13790_Frog, 7
PCNB1c2b147262_Slow, 20
SLRB2c7a110_Good, 9
MAHB1c2b45060_Day, 5
SSSB1c2a74883_Yell, 28
MKB2A1c2a61590_Wolf, 27
PDRA1c2a55175_Wolf, 27
STMB1c2a62900_People, 14
MMAA2c6ii24590_Bird, 2
MTDBA2c7a16110_Bed, 1
MKB1B1c2a58030_Laugh, 11
PCHA3c9a27760_Girl, 8
MFKA1C2a31375_Sprint, 21
BKPA1c2b11930_What, 24
AAPB2c7a169200_Boy, 3
PDHA1c2a11150_Sheep, 19
ADPA1c2a39135_Think, 27
BKPA1c2b43000_Good, 9
SSNA3c9a32805_Lady, 10
PHHA1c2a128270_Wolf, 27
AMW2A2c7a239190_What, 24
BMKB2c7a12780_Frog, 7
PCNB2c7a9790_Frog, 7
PHHA1c2a47905_Slow, 20
SNCB2c2a171960_Wolf, 27
MOFB3c9a98155_Boy, 3
MDPA3c9a164735_Boy, 3
MGCA1c2b39195_Slow, 20
PGMB1c2a49881_Think, 22
AAPB2c7a166470_Deer, 6
SLWA2c6ii19030_Bird, 2
SAWB1c2b108535_Arrive, 0
MJOJA2c6ii22610_Sprint, 21
PDSA3c9a147935_Boy, 3
BAOBB2c7a64330_Bird, 2
MTFB1C2a110755_Real, 16
BGMQB2c7a127210_Say, 12
ADCB2c7a21160_Yell, 15
ARGB2c7a11240_Boy, 3
AMW1B1c2b1980_Tortoise, 23
AAPB1c2b117166_Rabbit, 15
SASA1c2b18870_Tortoise, 23
MKB2A3c9a179000_Boy, 3
MDPA1C2a14330_Day, 5
MMAA1C2a63115_Sheep, 19
ADCB2c7a3604_Bed, 1
PTKA1c2b95590_Slow, 20
MKB1B3c9a111455_Man, 12
MTFB2c7a78860_Where, 25
PTKA1c2b69020_Tortoise, 23
SPKA1c2a117206_Night, 16
MSQA2c6ii51000_Where, 25
SPKA2c6ii7250_Bird, 12
PDCB3c9a231755_Man, 12
AFLA1c2b70724_Arrive, 0
MCDB2c7a830_Boy, 3
AMW1B2c6iii48490_Where, 25
AMW2A2c7a245620_Frog, 7
MMAA2c6ii35050_Same, 17
AASB2c6iii38890_What, 20
MBHA3c9a108275_Man, 12
MDPA2c6ii2200_Bird, 2
PHHA1c2a114090_Sheep, 9
AJPB2c7a2460_Boy, 3
PHHA1c2a120930_Wolf, 27
SAWB1c2b18755_Slow, 20
BKPA1c2b18210_Tortoise, 23
PJPB1c2b7450_Tortoise, 23
BGMQB1c2a96983_People, 27
MSLB2c6iii3600_Bird, 2
PHHA1c2a80920_Laugh, 11
SLWA1c2a69008_Think, 22
PHHA1c2a89450_Good, 9
PCHA2c7a13270_Bed, 1
AAPB1c2b222514_Real, 5
MSLB1c2b68537_Same, 17
MVSB2c7a23510_Frog, 7
AMW2A1c2b113916_Tortoise, 23
AAPB1c2b68664_Rabbit, 15
PCHA1c2b43007_Day, 5
PRFA1c2b55900_Think, 22
ADCB2c7a49705_Frog, 7
BKPA1c2b18580_Say, 7
MKB1B3c9a164700_Boy, 3
PJPB1c2b45585_Tortoise, 23
PDRA1c2a99660_Wolf, 27
STMB1c2a57685_Day, 5
STMB1c2a104337_Yell, 28
AASB1c2a92780_Say, 18
PJPB1c2b26380_Tortoise, 23
STMB1c2a139600_What, 24
AAM1A1c2a70475_Day, 5
SPKA1c2a89023_People, 14
PJPB1c2b102930_Tortoise, 23
PHHA1c2a136410_Wolf, 27
SGMB1c2a77890_Real, 25
MKB1B3c9a176600_Girl, 8
MKB2A3c9a173365_Lady, 10
AVBB2c6iii24150_Good, 9
AAM2A1c2b77170_What, 24
SLWA1c2a72589_Wolf, 27
SBS1A1c2b60804_Tortoise, 23
ARGB2c6iii35960_Window, 26
STMB1c2a79183_People, 14
SNCB2c2a158170_Wolf, 27
MOFB3c9a182120_Man, 12
AAM1A1c2a59380_Wolf, 27
MKB2A1c2a58030_Wolf, 27
PCNB3c9a18865_Lady, 10
MSLB1c2b40449_Good, 9
AAM1A2c6ii21890_Good, 22
SASA1c2b88860_Arrive, 0
MSLB2c7a590_Boy, 3
BGMQB1c2a69110_Yell, 28
MDPA1C2a61755_Wolf, 27
PCHA1c2b61459_Rabbit, 17
PDRA1c2a49890_Day, 5
PDSA3c9a104600_Boy, 3
PRFA1c2b18170_Say, 8
MBHA1C2a31830_Good, 9
AJPB2c7a74226_Boy, 3
MTDBA2c7a31630_Boy, 3
SBS1A1c2b50710_Good, 3
PDSA1c2a81895_Sheep, 19
BKPA1c2b10260_Tortoise, 23
SPKA3c9a74625_Girl, 9
SLRB2c7a1900_Boy, 3
AMW2A1c2b98690_Arrive, 0
AASB2c6iii37380_Lady, 10
MCDB1C2a48678_Wolf, 27
MDHB2c6iii25580_Sprint, 24
MDHB2c6iii24770_Sprint, 21
SLWA3c9a205660_Girl, 8
SSNA2c7a163940_Frog, 7
SAWB1c2b21794_Tortoise, 23
ADPA1c2a14930_Come, 0
MMAA1C2a52745_Laugh, 28
SMCB2c6ii28090_Sprint, 21
PJPB1c2b39040_Good, 9
PDSA1c2a57365_Come, 4
PCNB2c7a158730_Frog, 7
MBHA2c6ii8380_Think, 22
SLRB1c2b13281_Laugh, 11
MDBB1c2b27825_What, 22
SATA2c7a27300_Yell, 28
SASA1c2b20430_Rabbit, 15
AAPB1c2b102538_Rabbit, 15
SMGB1C2a110842_Boy, 3
AAPB1c2b114976_Good, 17
SLRB1c2b12820_Tortoise, 23
STMB1c2a51075_Same, 21
SAWB1c2b22310_Say, 18
BKPA1c2b68630_Arrive, 0
MTFB2c7a25620_Bed, 1
MVSB3c9a163070_Man, 12
STMB1c2a125890_Real, 16
SNCB2c2a88060_Good, 9
BRCA2c7a8310_Bed, 1
SAWB1c2b85983_What, 24
MTFB2c7a77697_Yell, 28
SMGB1C2a92222_Same, 17
PRFA1c2b84400_Say, 8
MDHB2c6iii36270_Sprint, 9
SNCB2c2a108590_What, 24
PNAA2c6ii13600_Bird, 2
PHHA1c2a97600_People, 14
PCHA3c9a115520_Man, 8
MTFB3c9a249990_Boy, 27
PJPB1c2b14420_Tortoise, 23
MTFB1C2a25865_Wolf, 27
SBS1A1c2b30890_Laugh, 11
MVSB3c9a182575_Boy, 3
MDHB2c6iii38440_Lady, 10
BAOBB2c7a9140_Good, 9
MBHA3c9a208495_Girl, 3
MCDB2c7a146634_Deer, 6
MVSB2c7a94920_Frog, 7
MTFB2c7a28900_Frog, 7
AAM2A1c2b56580_Slow, 20
SASA2c7a12820_Night, 13
MBHA3c9a248395_Man, 12
SSNA2c7a23570_Frog, 7
BGMQB1c2a3150_Sheep, 19
AAM1A1c2a59860_Wolf, 27
SLWA1c2a49499_Wolf, 27
MKB1B2c7a36831_Bed, 1
STCA3c9a64840_Man, 7
STBA2c6ii1090_Bird, 2
PCNB2c6ii56980_What, 24
SLWA1c2a81124_Night, 13
PDHA1c2a73035_Think, 22
MKB1B2c7a34071_Good, 9
BPJB1c2b14380_Tortoise, 23
PDSA3c9a17830_Say, 3
ADCB2c7a29066_Boy, 3
BKPA1c2b80080_Arrive, 0
PCHA1c2b91077_Sprint, 21
MBHA3c9a151050_Lady, 10
ADCB2c7a22540_Frog, 7
SLRB1c2b196170_Say, 14
AMW1B1c2b45040_Where, 25
AMW2A2c7a37874_Window, 26
MVSB2c7a10370_Boy, 3
AAPB2c7a37422_Boy, 3
AAM1A2c6iv49960_Lady, 10
BDHA2c6ii8310_Good, 9
STCA1c2b106938_Tortoise, 23
MDPA1C2a64145_Same, 17
MGCA1c2b47185_Slow, 20
ACAA1c2a25460_Boy, 3
SSNA2c7a8770_Frog, 7
PTKA2c7a8030_Frog, 7
MDHB2c6iii37400_Lady, 10
PNAA2c7a13480_Bed, 1
PNAA2c7a15390_Bed, 1
PDRA1c2a20140_Same, 17
BFPB2c7a55320_Where, 25
BKPA1c2b15420_Rabbit, 22
MAHB1c2b75381_Sprint, 21
AAM1A2c6iv49680_Good, 9
MMAA1C2a61165_Boy, 3
AAM2A1c2b123950_Say, 7
SPKA1c2a176474_Real, 16
ADCB2c7a9790_Frog, 7
MSLB1c2b52199_Day, 5
SLWA1c2a38579_Slow, 20
MBCB3c9a214770_Boy, 3
SMGB1C2a91042_Day, 5
MCHA2c6iii82200_Good, 9
PCNB3c9a34455_Man, 12
MCDB1C2a5226_Boy, 3
PDSA2c7a80440_Deer, 6
SAWB1c2b63041_Tortoise, 23
AAPB2c7a24296_Window, 26
AKRA1c2a73276_People, 14
BCHA2c6ii8010_Window, 26
SGMB2c7a3440_Frog, 7
AMW1B2c6iii50030_Lady, 10
AAM1A1c2a75610_Wolf, 27
MMAA1C2a30550_Day, 5
MFKA1C2a66175_Wolf, 27
SGMB2c7a39130_Frog, 7
MDBB1c2b32812_Tortoise, 21
PDSA1c2a28850_Good, 9
AMW2A1c2b85160_Tortoise, 23
MCDB1C2a32592_Boy, 3
ADCB2c6iii50940_Bird, 2
BGMQB2c7a19870_Window, 26
SLRB2c7a31990_Frog, 7
AMW2A1c2b120228_Rabbit, 6
STCA1c2b74415_Think, 22
AMW2A1c2b1940_Tortoise, 23
SPKA1c2a143800_Wolf, 27
AAM1A1c2a72085_Boy, 3
MKB1B1c2a27945_Boy, 3
PCHA3c9a150960_Boy, 3
MTFB1C2a37455_Sheep, 19
AMGA1c2a87175_People, 14
MSQA2c6ii4100_Bird, 2
BAOBB2c7a38120_Where, 25
MTDBA2c7a4870_Boy, 3
AAM1A1c2a81555_Real, 16
SSSB1c2a29809_Wolf, 27
PJPB1c2b108100_Sprint, 21
SMGB1C2a80172_People, 14
MTFB2c7a50050_Window, 26
AAM1A2c6iv11580_Same, 17
ADCB2c6iii13480_Man, 3
AAPB1c2b206940_Rabbit, 15
SATA2c7a550_Boy, 3
SAWB1c2b15641_Rabbit, 15
MCHA2c6iii44520_Bird, 3
STCA1c2b90428_Where, 9
MMAA1C2a73990_Real, 16
SSNA2c7a152460_Frog, 7
SBS1A2c9a19415_Girl, 8
ADCB2c7a152504_Frog, 7
AAM1A1c2a113115_Real, 16
MTFB2c6iii77470_Think, 22
SLRB1c2b39520_People, 14
PCNB2c7a55540_Boy, 3
PJPB1c2b30330_Tortoise, 23
PDRA1c2a135120_Say, 18
BKPA1c2b7330_Arrive, 0
BGMQB1c2a89930_Real, 16
AMW2A2c7a14296_Bed, 1
PDMA1c2a51885_Arrive, 16
BGMQB2c7a28880_Window, 26
BTMA1c2b37020_Tortoise, 23
AAM1A1c2a43495_Laugh, 11
MFKA1C2a18795_Day, 5
SPKA1c2a140450_Sprint, 21
PDRA1c2a37960_Day, 9
AFLA2c7a65130_Frog, 7
SNCB2c2a105140_Wolf, 27
SATA2c7a81750_Frog, 7
MGCA1c2b82495_Tortoise, 23
BGMQB1c2a68558_Same, 17
PDSA2c7a10190_Window, 26
STCA1c2b8720_Rabbit, 6
BSSA2c6ii26060_Come, 20
AASB1c2a67860_Wolf, 27
AMW1B2c7a40628_Boy, 3
MDPA3c9a12920_Boy, 3
PDSA3c9a705_Boy, 3
BAOBB2c7a11660_Bed, 1
AMW1B2c7a49528_Where, 25
SGMB1c2a19370_Think, 19
SASA1c2b27140_Say, 22
SPKA1c2a97070_Laugh, 11
BGMQB1c2a52710_Come, 4
MGCA2c6ii48600_Sprint, 21
PCNB1c2b13120_Slow, 20
PGMB1c2a82271_Night, 13
SLRB1c2b63080_Tortoise, 23
AMW2A1c2b67350_Tortoise, 23
MTFB1C2a66730_Think, 18
STCA3c9a257640_Lady, 10
MSLB1c2b19636_Tortoise, 23
SASA2c7a105350_Same, 17
MFKA1C2a13190_Sheep, 19
PDSA1c2a58005_Sprint, 21
STMB1c2a89404_Wolf, 27
SLRB1c2b139397_Tortoise, 23
PDSA1c2a45460_People, 14
MKB1B2c7a54791_Frog, 7
